id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
28530c5edd3d924e24805a00b27f0709,3.1229421e-09,2.8170296e-06,2.9438772e-06,2.9524196e-09,1.2669875e-08,3.2375715e-07,4.0153994e-10,7.8673e-08,2.7916025e-09,1.7162888e-08,2.785227e-08,7.692225e-08,3.1383433e-08,4.7202127e-09,1.0948312e-08,4.6023243e-07,1.0826654e-06,2.3296036e-09,1.4400251e-06,1.8608446e-07,8.087374e-09,6.4595934e-10,2.8533156e-09,1.4599783e-07,7.2817783e-09,2.1826208e-08,1.8350333e-08,6.1111734e-08,1.7671695e-08,1.04065265e-07,8.953956e-09,1.2917124e-09,6.16843e-11,3.374417e-05,2.937704e-08,3.055644e-08,1.9790594e-09,4.0448307e-07,1.1764648e-06,5.3339366e-10,5.6070695e-09,3.4057756e-08,1.009481e-09,0.0011218762,1.18301156e-08,2.2506799e-09,5.0395006e-06,8.789921e-09,1.7441987e-05,6.792055e-08,4.0828927e-09,9.023176e-07,6.635784e-07,5.3947145e-09,1.0469105e-06,1.4339991e-08,3.235099e-09,4.08604e-09,5.014473e-09,9.2296693e-07,1.2511895e-06,1.9567117e-09,1.6313586e-05,8.224895e-08,1.6567279e-07,6.2055845e-09,5.007333e-09,2.7906403e-08,4.98769e-08,1.6037486e-06,3.6990784e-08,0.99822533,3.2073732e-08,2.3704555e-08,2.4240647e-08,1.38968606e-08,3.3750784e-08,5.8422586e-07,6.3369086e-08,2.140306e-09,0.0003029888,1.5961666e-08,1.1221132e-06,7.8952596e-08,1.8873478e-09,2.9274665e-09,2.4429592e-09,4.016982e-08,2.3234952e-07,5.5373e-08,4.0402506e-07,2.4850157e-09,6.769983e-10,2.370363e-06,4.0258756e-06,3.3220698e-07,1.4141764e-08,1.3317116e-06,4.0229814e-10,9.644126e-08,2.0935892e-07,0.0002194943,3.45067e-08,6.247269e-09,2.447433e-08,4.033198e-07,2.2911552e-06,9.534891e-09,2.3427443e-05,1.390798e-07,3.4724667e-07,2.084562e-09,7.5864914e-10,4.5250127e-07,3.1285674e-07,3.576771e-09,4.2642448e-08,6.738779e-07,7.234906e-08,1.0834928e-08
94f8208b16729f9831853c9e4f235237,0.00019018515,1.0849586e-06,3.0771615e-05,1.741942e-07,8.648234e-06,1.0018966e-06,4.780563e-07,5.206882e-06,7.878348e-06,3.2294276e-06,1.3161672e-06,2.6319942e-06,1.3854809e-05,0.000100757585,2.3098539e-05,1.2272292e-05,1.9439526e-06,1.1521322e-05,2.0646075e-06,0.01753012,7.3377953e-07,0.00010595457,0.0008204313,9.822559e-07,2.2254463e-07,9.355828e-05,9.502191e-07,0.0009990014,0.0004962225,0.0001383435,3.9174305e-05,4.78158e-05,3.128411e-05,1.6552867e-05,1.0701655e-05,1.5072859e-08,0.00016990403,1.5277565e-06,0.0001419103,1.5637595e-06,2.018786e-06,1.1248014e-05,4.0563154e-06,0.0001298237,7.9543115e-06,2.7581551e-05,9.765993e-07,0.0025530937,9.54831e-05,5.7345123e-06,7.1943873e-07,1.42016925e-05,0.00064097386,1.8784282e-05,1.6975751e-05,1.9472961e-06,0.000167785,3.747261e-05,0.00015390826,0.0001430105,0.0010895245,4.5687454e-09,1.9874574e-06,0.00027398887,6.213589e-07,0.0003201935,5.2090977e-06,0.00022233285,1.0914025e-07,2.4703095e-06,1.1193782e-05,2.4887504e-05,0.00014738222,3.0228342e-05,5.2470026e-05,0.00014105675,0.0008561177,0.00021713985,0.00014142231,1.3560348e-05,0.0002964476,2.7326456e-07,7.84262e-06,2.9551833e-08,6.380114e-07,8.729256e-06,3.0370362e-07,2.9533341e-05,0.966927,7.231416e-05,0.0006232756,2.1526378e-06,5.8649903e-08,8.532139e-05,4.2823645e-05,6.301783e-06,2.635933e-06,3.6709976e-06,0.00013049027,4.3550153e-05,5.911078e-05,9.9549536e-05,3.0292349e-05,1.075098e-05,0.0023579854,1.7011494e-06,2.6101422e-06,2.4442086e-06,4.822802e-07,7.674836e-07,4.3426626e-06,4.8653812e-05,3.0230115e-06,2.9800933e-05,6.1019587e-06,1.5396096e-06,0.00037218764,2.1674457e-05,5.556622e-08,1.2850292e-05
4d5863e4f72c7d13d127c80494059b2b,2.3198498e-05,0.00052839733,6.857306e-06,4.7948924e-06,3.4748414e-08,1.5285403e-06,1.5965943e-05,1.1954752e-06,4.2032834e-06,2.4514904e-07,3.17991e-05,0.00014495548,2.4416351e-05,3.698761e-05,8.1344645e-08,0.00015506403,1.08528795e-07,4.919386e-07,1.0971479e-06,6.1220175e-07,1.4246523e-05,3.1011268e-07,2.6433963e-06,9.2668574e-07,5.5728506e-06,2.9305555e-08,2.335751e-07,3.7439992e-07,2.435802e-07,3.3525837e-05,5.999944e-07,4.158916e-06,0.00093833974,1.4659669e-07,2.7043428e-05,3.1871707e-06,2.7153324e-06,1.4922242e-07,0.00018364574,7.0088504e-08,0.00031858488,3.6561519e-06,6.0974173e-07,2.62951e-06,2.1522842e-06,2.1982584e-07,8.739012e-09,7.354945e-07,1.9293318e-06,4.051231e-06,0.0021905513,4.0089367e-07,3.6512125e-07,1.3943012e-06,3.7751793e-06,9.282575e-07,4.4412995e-05,2.4693563e-07,0.0027515788,2.1385349e-08,2.3150737e-05,4.90513e-07,1.2039532e-06,3.9642833e-07,2.403293e-05,2.078563e-06,2.1974515e-07,6.559644e-08,4.021483e-06,2.6995638e-08,2.1471826e-05,6.229872e-08,5.1568094e-07,5.011415e-05,2.3338118e-05,7.960612e-05,0.5125265,9.755309e-06,9.899105e-07,2.7879986e-07,8.960554e-07,8.055206e-08,6.8366876e-07,9.288809e-07,2.4587584e-05,7.332013e-06,4.878452e-08,0.00010127547,1.8066204e-06,1.0182555e-06,1.4501148e-06,5.0639034e-08,9.746856e-10,9.0726055e-05,1.7812417e-05,3.8657356e-07,1.0607369e-05,9.13442e-05,1.6740464e-07,5.0313865e-06,0.000117953336,1.234697e-06,5.247397e-07,2.3846342e-08,1.2275784e-06,0.009231193,3.975219e-08,3.2312713e-05,8.455377e-06,6.305996e-06,0.4696521,8.570255e-05,1.70451e-05,3.1856148e-06,8.32688e-07,1.2772078e-06,4.8958366e-08,5.904744e-07,4.162999e-06,0.00018288947
8d3a3f80d624dae142d10827ef3c4bfd,1.8454526e-06,3.3200981e-06,1.639449e-06,1.879237e-09,4.9645767e-09,2.7602598e-08,2.607433e-07,2.9878503e-08,3.428936e-07,2.0707182e-07,7.4120704e-05,1.7266183e-08,6.673592e-08,2.771723e-05,3.4177083e-09,1.019782e-06,6.41741e-10,1.405706e-07,6.419106e-08,1.2349574e-07,3.443425e-08,1.6173439e-07,8.882179e-08,8.916752e-09,1.1016759e-06,3.4477146e-09,8.463606e-09,6.898778e-08,7.2599367e-09,2.4630735e-05,3.6546355e-09,1.039467e-06,9.29158e-07,1.9985809e-08,3.6410768e-08,1.15737585e-05,2.0505517e-07,7.990623e-09,6.0142634e-07,5.2476725e-08,1.0926383e-05,2.2127517e-07,2.2591138e-09,7.2543756e-08,2.5243235e-08,1.5701987e-07,3.6348421e-10,1.0105858e-07,2.3031316e-08,3.1396546e-08,1.7151924e-08,1.1466826e-07,2.160261e-07,7.983935e-09,3.2873233e-09,1.5933864e-08,1.5815634e-07,1.7107684e-08,2.3456134e-06,1.4476705e-09,3.2822284e-06,4.3623496e-07,4.6910184e-08,1.6055786e-10,1.5621451e-07,5.6884045e-07,2.0533785e-06,6.4904966e-09,6.394007e-08,1.1201741e-09,5.6092955e-05,3.872485e-08,2.73121e-08,0.0008418981,8.325715e-06,1.0791236e-06,0.046040285,8.236073e-06,2.9820075e-09,3.038547e-07,9.620628e-08,6.0147365e-10,4.141944e-07,2.3727715e-08,8.374561e-06,4.743297e-06,4.453699e-09,4.197854e-06,1.2352242e-06,2.620464e-08,6.753891e-09,1.1364406e-10,5.8128307e-09,4.7838074e-07,1.5565655e-07,6.453981e-09,5.6869265e-08,7.292026e-08,1.5770496e-05,3.985303e-08,0.0011804439,9.6000974e-08,1.2416628e-07,6.094877e-08,1.0803376e-08,3.614298e-05,2.2749145e-08,3.685578e-08,1.0942222e-07,2.488501e-06,0.9515654,2.6341111e-05,3.247007e-08,5.1875963e-07,5.5920665e-08,1.3411006e-08,1.4104626e-07,3.4168302e-08,1.885628e-05,4.6179434e-06
6aa7806cd09aed89a4c8c29d57aa728d,1.3370818e-09,8.0481857e-07,2.127231e-07,1.3945295e-07,9.495538e-06,1.9843372e-07,2.9697713e-11,4.240516e-06,0.00016039851,0.058108397,6.989808e-08,3.4243513e-08,0.00022154952,4.014952e-07,0.016671395,0.00025819932,1.4473698e-08,7.4953545e-07,3.330384e-08,2.0564259e-07,1.550897e-09,4.175537e-06,5.7924393e-10,1.3818532e-09,2.3518185e-05,2.440247e-06,6.7922175e-09,6.482015e-07,5.742445e-05,8.6055553e-07,1.0286415e-08,3.0142843e-07,0.000104264465,3.992189e-07,3.8761563e-08,2.0828436e-06,4.4831825e-07,1.758395e-06,3.6658204e-08,0.00017070035,3.3408105e-05,2.4460928e-08,5.8316016e-07,1.00592115e-05,4.6952774e-08,2.5848752e-08,2.7198777e-07,3.4315142e-06,2.1908919e-07,0.00031959236,7.3736985e-09,6.754555e-06,9.065996e-06,5.5157475e-06,4.8875853e-10,9.709127e-08,2.537212e-07,9.5446275e-08,3.0630417e-08,5.1101824e-06,8.4471606e-07,2.1963351e-11,2.2641589e-10,2.1715837e-07,9.842959e-10,4.0886734e-09,1.6750161e-07,0.92195076,8.161224e-09,5.1623235e-08,2.0163617e-08,7.891282e-08,1.4622992e-07,6.644153e-07,5.441804e-10,3.920166e-07,2.9169064e-07,5.411232e-09,4.5896294e-07,1.2314875e-07,2.3779323e-07,3.7086778e-08,1.5188115e-07,4.8026327e-06,1.5679293e-11,1.1347873e-07,5.089102e-07,2.0103402e-08,3.7965292e-06,0.0007405433,5.724587e-05,7.553068e-09,3.040043e-06,0.00074325525,2.784403e-08,1.7708042e-10,1.9712688e-08,4.5389605e-08,1.4274282e-07,8.2759477e-10,1.4548546e-07,1.0057408e-05,2.5439414e-08,1.3305076e-06,4.0269396e-07,7.0044152e-06,1.9653314e-10,5.1166918e-08,2.4926172e-07,1.7228156e-07,7.3293364e-08,3.8282e-08,3.430264e-06,0.00024599797,1.7894046e-05,3.4495766e-08,1.4899173e-08,4.420436e-06,1.6125433e-08,3.0644307e-09
59d79ad1feac9d2f5fd5d19c2fb7e999,8.068756e-08,6.6195254e-09,5.867923e-08,2.0279542e-08,7.036332e-06,1.900473e-09,3.4943644e-09,9.779965e-09,3.5370995e-09,3.5817457e-08,8.9725296e-07,1.4391702e-07,1.590868e-07,2.592921e-09,8.4833346e-08,2.8739048e-08,4.036701e-08,1.4702512e-08,4.5650644e-08,6.7639254e-09,6.3453186e-08,1.23864945e-08,3.345719e-08,1.90363e-08,6.2345555e-07,4.4807854e-07,1.2608453e-09,6.6767134e-09,0.9782635,5.645503e-07,8.183559e-08,1.7979508e-07,1.0284151e-08,1.6818547e-07,2.7549171e-05,2.3411912e-09,3.6663838e-08,3.041905e-08,1.3212742e-05,1.0928105e-08,1.0461901e-07,1.0137373e-07,8.424787e-11,1.1364314e-07,4.403172e-05,6.867507e-09,1.833302e-09,0.0002262269,3.6457928e-07,7.91874e-06,1.42262095e-08,2.9259283e-05,2.8928085e-07,4.0794315e-09,7.2280657e-09,2.4846065e-08,5.8994583e-06,4.1935834e-08,5.8442413e-07,1.5877919e-06,8.787836e-06,4.367069e-09,4.7503645e-09,7.351186e-06,1.8268758e-09,2.6555155e-08,9.204195e-09,0.0011722867,3.4041723e-09,1.2923567e-07,4.817477e-08,6.798602e-09,7.0847115e-08,1.1846879e-08,4.4137896e-06,1.1513706e-08,2.2507395e-07,2.0309345e-08,1.6112693e-06,5.079201e-09,4.833969e-07,2.0053592e-09,5.0708017e-08,1.2673631e-08,4.8365464e-11,2.2056646e-08,5.732304e-10,1.7072136e-08,7.4979766e-08,2.118715e-06,1.7893791e-07,6.6709255e-08,4.6559057e-10,7.70355e-08,8.347655e-08,2.0826292e-08,5.4791296e-09,3.4746902e-06,7.426524e-09,1.5616859e-09,2.1852008e-08,3.4587448e-08,3.592607e-10,2.323333e-07,1.1794101e-06,7.826805e-06,4.3287227e-09,1.3308283e-05,6.341032e-09,6.3394154e-08,2.2043369e-07,4.3373674e-09,7.142727e-05,4.616225e-08,0.020071175,3.6742502e-09,6.9548496e-09,7.639028e-07,5.2060738e-08,2.9547898e-08
fb3ad1539cb1708d71e7cce5dc666379,0.029160315,0.0010548546,4.744096e-06,2.7320548e-05,4.774554e-05,1.3659444e-07,2.1911626e-06,2.1209333e-05,3.5965473e-07,1.648159e-07,6.569531e-06,0.0010228707,2.4277736e-07,6.635029e-05,9.788964e-08,6.249037e-07,1.2274365e-05,2.9985296e-07,4.1707753e-07,1.2139819e-06,0.265684,3.2973323e-05,1.3961717e-05,0.0066448604,1.5639706e-07,8.7217966e-05,6.16794e-05,1.8945815e-06,6.1668993e-07,5.7443344e-07,1.2856532e-05,1.2718891e-06,0.0021890304,1.3874975e-05,7.60444e-06,6.086813e-06,6.24467e-07,3.89229e-07,6.0475772e-06,1.43315235e-08,9.486717e-07,4.7906615e-06,1.8301197e-08,7.957677e-07,1.2693886e-05,0.0013267383,8.266306e-07,1.5277493e-06,0.6161386,1.1424441e-06,6.4216333e-06,4.668157e-05,8.132283e-07,7.655761e-06,0.00028637654,1.5290647e-07,8.10129e-07,3.3845565e-06,1.3610527e-05,4.8695474e-06,9.0048974e-07,5.2822706e-08,3.4936263e-06,1.3294553e-07,0.0059011118,1.1769093e-05,1.8050795e-08,4.681721e-06,0.00030754265,7.2889848e-06,0.00018146556,1.63504e-05,3.9122747e-07,1.2071031e-05,9.4915535e-08,4.998433e-07,0.011038689,0.0069279573,0.0034378034,1.1666901e-06,1.3562962e-05,9.4466685e-07,9.762236e-06,2.7810963e-06,1.2338451e-06,9.247121e-05,1.3824077e-06,1.1219314e-05,7.695227e-05,1.8745709e-06,4.0156498e-05,1.3217522e-06,4.1458432e-07,1.9708544e-07,3.4611287e-05,0.0009902281,0.00905649,4.143252e-06,1.9699506e-05,1.1441974e-06,0.00015658325,1.2599762e-05,5.5417022e-05,0.00017694473,0.00025688898,0.00021577167,0.00070358923,7.409262e-05,2.9769943e-05,0.035099704,0.0008053366,8.24714e-07,4.7926414e-07,2.0019531e-06,2.3348316e-07,3.1275073e-07,4.9762028e-05,3.456158e-05,8.812244e-07,5.567627e-05
27b5e7fa6ca8f88a4bc5f023145c89a4,0.0006691915,7.458388e-07,0.00010052606,2.0530021e-07,2.3173861e-05,4.1659494e-08,7.649792e-07,2.843593e-06,2.8457347e-07,1.6648573e-06,2.4578871e-06,1.9038116e-07,2.0512614e-06,3.5970817e-05,0.00031313146,3.823089e-07,1.8710222e-07,7.5993376e-05,6.3133605e-08,0.00046046358,1.2747363e-06,0.01502432,0.016065184,1.0455474e-05,3.6387087e-07,0.017385852,2.3543973e-06,7.335765e-05,2.941801e-06,0.00016935397,1.9773727e-06,1.609781e-05,2.6296802e-06,2.3115158e-08,1.6017283e-06,7.693588e-05,4.040522e-05,3.0880146e-05,4.5921502e-07,4.7195164e-07,8.5331214e-07,9.79249e-08,1.8877012e-07,2.4967433e-06,8.434922e-07,0.8957736,2.9112838e-05,1.592082e-06,4.4135666e-07,8.043395e-07,1.8073501e-07,2.933524e-05,7.7691993e-07,1.2407086e-06,8.814455e-08,3.1657066e-07,1.5788007e-06,5.531085e-06,8.9718066e-07,2.8013792e-06,6.372232e-07,7.977328e-06,1.9949198e-06,4.6265825e-07,1.3114715e-05,6.6816185e-08,7.867155e-07,2.2167583e-06,1.9376301e-07,8.68473e-06,3.9104274e-05,1.2804217e-07,4.9537626e-05,7.1339207e-07,9.859468e-05,5.6682425e-06,7.869662e-05,3.971104e-06,3.392172e-06,6.7208384e-06,7.389934e-06,9.880704e-05,1.3915671e-08,1.0559577e-07,1.720327e-06,4.05257e-05,3.6325127e-07,3.4525315e-06,0.052116685,7.6946335e-06,4.226342e-05,1.2424266e-06,8.959131e-06,2.6067647e-07,3.0864774e-07,3.1800537e-06,1.3243131e-06,3.688751e-08,5.3492444e-05,2.2279242e-07,3.5600908e-05,1.119523e-05,5.481375e-05,1.0005705e-07,0.0005395872,1.7705801e-07,1.9046752e-06,8.846019e-06,6.2769614e-06,1.3512071e-06,7.957853e-06,0.00013822268,6.83743e-07,3.820693e-06,8.616286e-07,4.3316112e-07,8.608725e-08,2.0112191e-05,9.382264e-07,6.197151e-06
9f5755ec65e8e95409569e4de1c0614c,1.8388312e-06,3.2398756e-07,1.1847378e-06,3.4121506e-06,1.8816272e-07,4.7645635e-08,7.8552425e-08,1.103156e-06,2.9730357e-08,7.8869206e-08,2.5261006e-08,3.1167845e-06,8.3824304e-08,2.9592275e-07,4.307973e-06,1.3426957e-07,1.4775733e-06,3.0269791e-06,7.17491e-07,3.9235086e-08,6.360954e-07,2.4734868e-07,2.7834637e-06,2.1434118e-06,2.723542e-08,1.4548274e-05,2.2612899e-06,6.387875e-08,1.1927608e-06,1.372619e-07,0.9142635,6.599709e-07,2.3099338e-07,8.946005e-06,6.75785e-08,1.28976305e-08,3.1134155e-06,3.804769e-06,1.251191e-07,1.0352982e-09,5.901081e-09,1.905372e-08,8.7583857e-10,0.0017757304,2.9989621e-07,2.0550572e-06,3.9575994e-07,1.0012726e-07,3.6150023e-08,8.75048e-06,1.6148183e-08,3.290841e-06,0.0001607034,1.7684978e-06,3.890833e-05,3.4294114e-08,2.552936e-07,1.552675e-07,1.1647828e-06,9.459815e-07,4.1716154e-07,2.5728877e-09,0.0001460561,2.6983658e-08,1.0210176e-06,0.00011265726,3.5835264e-06,1.4503797e-06,5.702686e-08,6.286682e-06,4.5485837e-07,1.3624232e-05,2.563264e-08,4.737616e-07,4.4924086e-08,9.827377e-07,1.0926282e-06,1.3512265e-07,0.00028624476,3.5499317e-05,1.0865956e-05,0.00023369455,1.1693891e-05,2.2552605e-07,1.9785497e-07,8.9354114e-07,5.9736176e-06,0.00019982932,4.3096723e-05,4.6028947e-07,2.2588583e-06,3.2784789e-07,4.911428e-07,1.814463e-07,0.08114226,8.804278e-06,2.3940132e-07,8.564438e-06,4.5482516e-08,6.996416e-07,5.3765554e-08,6.101364e-05,8.870496e-08,3.083659e-06,7.7215685e-05,4.810692e-06,6.577346e-09,2.8907143e-06,0.0012232919,1.6564977e-06,3.14777e-06,1.3280922e-09,1.6066155e-08,1.5836069e-05,2.625452e-06,3.1472612e-07,9.762373e-07,2.2472909e-07,3.1514634e-07,6.3085645e-07
f3135e277d13e886038661fd42fef154,1.1532817e-07,1.14574824e-07,2.5928344e-08,4.6626663e-08,5.7230046e-08,0.0050136885,1.6238525e-07,1.2365805e-07,2.9151106e-06,2.6075207e-07,8.4486054e-08,0.9935595,5.4467094e-08,0.00010378013,1.1479372e-08,1.2585672e-07,2.2110976e-06,5.650526e-09,1.4198826e-06,5.772054e-07,1.5369949e-08,3.615947e-07,1.4846198e-09,4.5295693e-07,1.5392995e-06,2.0187818e-08,1.4865795e-07,1.611035e-06,8.364837e-09,1.0043228e-07,1.0158102e-08,7.8513176e-07,3.4192076e-06,0.00012853874,1.1758974e-08,2.1948093e-08,9.862948e-07,4.4402584e-10,1.3123471e-07,1.9062107e-08,5.855843e-05,5.56186e-06,0.0005376379,7.0385305e-08,1.4097864e-07,2.7156196e-08,2.2364368e-09,2.6423839e-09,2.889803e-06,1.6321339e-07,0.00013295344,6.500246e-08,5.3646245e-06,0.00030539144,3.228012e-07,1.6297138e-07,1.0561108e-07,2.9717908e-09,8.438181e-09,7.4155466e-08,1.1186563e-07,3.522571e-06,9.41669e-08,4.375644e-08,2.4498787e-08,5.4171744e-07,1.1319075e-07,2.4282881e-08,1.1572121e-08,1.5554308e-07,2.3627802e-08,6.7787205e-08,9.192006e-09,3.4362995e-07,2.3880684e-10,2.9597548e-08,8.134403e-08,9.936526e-08,3.2224928e-06,2.845254e-09,2.3044878e-08,5.200576e-09,2.6194107e-06,8.846056e-09,7.7574344e-07,9.830156e-07,9.692883e-07,8.920731e-08,7.995424e-08,3.7654617e-09,9.6038235e-09,2.1553856e-08,8.626894e-05,3.5572668e-07,4.7076716e-07,9.5195524e-08,1.8505817e-08,7.2647836e-08,1.271973e-07,6.7607793e-06,1.2639093e-08,1.3729299e-07,2.3622677e-07,1.9101514e-09,4.4003084e-08,4.3158184e-07,4.6107804e-08,1.3069366e-07,3.453745e-07,6.5662653e-06,7.14829e-09,1.79079e-09,4.4433364e-09,7.4678226e-08,3.689852e-08,1.0480451e-05,9.0326715e-08,9.1412204e-08,4.3089482e-08,1.5228162e-08
e4e71046e4dce90d4b4790e9819d2d82,8.9766814e-07,7.721119e-09,2.491165e-06,1.6982639e-09,2.5190494e-10,1.3002274e-06,1.2646203e-06,1.6526594e-07,2.4183509e-09,1.6841996e-09,2.999697e-09,7.152417e-08,5.880994e-08,6.44296e-09,3.0090377e-09,7.167904e-08,1.3155591e-06,1.2507705e-08,5.8743346e-08,3.881617e-08,5.585692e-08,1.2603923e-09,8.0517005e-08,3.3382204e-08,1.9898694e-09,3.778414e-09,7.103176e-08,9.747433e-07,2.3402338e-09,1.2376945e-06,6.8692344e-08,5.030708e-10,4.744857e-08,4.1775715e-07,2.5112325e-08,1.0760451e-09,8.818077e-06,1.1960934e-05,4.4574765e-07,6.5758e-10,7.781509e-10,2.7756213e-09,9.048048e-10,2.1098162e-05,7.519213e-07,6.5245746e-07,1.4418109e-05,2.5112515e-08,3.1662715e-08,3.4254303e-08,1.949663e-09,2.1724325e-08,1.5460282e-08,1.0217043e-08,0.0020342588,7.328542e-08,3.840788e-08,1.2732079e-09,1.456534e-08,2.1374595e-08,1.703072e-08,3.643791e-09,7.2819694e-06,0.00017427563,1.08515195e-07,1.206773e-07,1.6483357e-07,1.9064527e-07,2.007406e-08,6.4829244e-09,6.4588546e-10,1.121122e-07,1.2066488e-07,3.9801606e-08,3.7250075e-07,4.7562176e-07,6.5896644e-09,5.1937317e-08,1.4660935e-07,5.834382e-08,2.3045806e-05,2.1961487e-06,1.3010119e-09,3.5235873e-10,4.7758277e-08,2.673341e-08,0.00016955477,2.5274915e-06,1.9861554e-07,2.737087e-08,7.5161985e-08,6.5258496e-09,2.443637e-11,1.4979303e-08,8.09918e-06,0.99743354,2.1758366e-05,1.895303e-08,1.0451058e-08,3.5737724e-08,1.1549174e-08,4.8811802e-05,1.520725e-07,7.610143e-10,8.799335e-08,1.2007661e-08,5.163635e-08,1.4934364e-09,1.4508876e-06,5.4323117e-08,3.5171247e-08,6.321938e-08,2.1688504e-09,4.873426e-07,4.068148e-08,1.7198891e-09,3.6636004e-07,1.9732245e-09,5.973694e-09,1.3467508e-07
34491438e2ee6282759edafae5224d53,9.03537e-09,7.097996e-08,1.224722e-07,1.0475301e-07,2.2246847e-06,1.9833315e-09,8.1134116e-10,1.1765142e-08,1.1036313e-09,7.42525e-09,2.6645155e-09,5.564489e-10,7.093147e-09,3.6517755e-09,2.0712696e-05,9.8505126e-08,1.6551928e-09,2.3728014e-06,1.310074e-10,3.309267e-07,1.2199837e-08,0.00011339078,7.1113373e-06,1.2772513e-06,4.1099127e-10,0.99869674,1.5389497e-10,6.0068808e-09,1.3764064e-07,2.2809814e-09,7.25449e-09,2.0827737e-07,6.4231725e-10,3.7855306e-09,1.9111797e-08,5.743931e-09,2.8734821e-09,1.0527334e-08,8.150393e-09,4.319437e-09,1.4595439e-09,2.0331201e-09,9.13702e-11,1.5483957e-09,9.808115e-10,3.17596e-07,2.2270132e-08,2.3137683e-07,3.372368e-07,4.6413327e-09,6.812009e-10,4.5868357e-05,8.878712e-09,5.708719e-07,8.923489e-11,5.031999e-10,1.0551123e-10,5.5340326e-08,8.8335765e-09,8.150152e-07,3.0937954e-08,3.726397e-11,4.0674934e-08,6.988768e-11,5.57364e-08,1.2256933e-08,5.609322e-09,2.9722978e-07,3.6274596e-08,2.9071532e-06,3.7182005e-07,4.570537e-08,1.0860973e-07,5.408113e-09,9.883401e-10,2.7211616e-08,1.5812779e-08,3.3657236e-07,1.7037724e-08,2.4341387e-09,8.8255945e-07,7.816986e-09,7.0058206e-08,9.826653e-10,1.4910663e-10,4.89917e-08,1.3243739e-11,1.4164717e-09,0.0010747712,1.5268032e-08,4.347355e-06,1.5420932e-05,3.5687594e-06,1.03816715e-08,8.4906765e-10,7.2932736e-11,3.4563434e-09,1.293975e-09,6.783737e-08,7.9216866e-10,2.7361884e-07,2.0044926e-08,1.954731e-07,3.9357136e-07,6.7364596e-07,1.0283776e-09,6.0825734e-08,7.690189e-09,8.4397245e-09,2.8927263e-07,1.8524696e-09,4.106922e-09,5.9506075e-08,8.912544e-09,1.1710766e-07,1.2162564e-09,7.072919e-10,1.1954737e-06,6.6352013e-09,3.0149179e-09
